2024-05-19 01:11:03 INFO PopBufferMergeService - [PopBuffer]scan, PopBufferEclipse=0, PopBufferToStoreAck=0, PopBufferToStoreCk=0, PopBufferSize=0, PopBufferOffsetSize=0
2024-05-19 01:11:04 INFO PopReviveService_0 - start revive topic=rmq_sys_REVIVE_LOG_DefaultCluster, reviveQueueId=0
2024-05-19 01:11:04 INFO PopReviveService_1 - start revive topic=rmq_sys_REVIVE_LOG_DefaultCluster, reviveQueueId=1
2024-05-19 01:11:04 INFO PopReviveService_0 - reviveQueueId=0, old offset is -1 
2024-05-19 01:11:04 INFO PopReviveService_1 - reviveQueueId=1, old offset is -1 
2024-05-19 01:11:04 INFO PopReviveService_0 - reviveQueueId=0, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:22 INFO PopReviveService_5 - reviveQueueId=5, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:22 INFO PopReviveService_6 - reviveQueueId=6, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:22 INFO PopReviveService_2 - reviveQueueId=2, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:22 INFO PopReviveService_1 - reviveQueueId=1, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:22 INFO PopReviveService_0 - reviveQueueId=0, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:22 INFO PopReviveService_7 - reviveQueueId=7, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:22 INFO PopReviveService_4 - reviveQueueId=4, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:22 INFO PopReviveService_3 - reviveQueueId=3, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:22 INFO PopReviveService_5 - reviveQueueId=5, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:22 INFO PopReviveService_6 - reviveQueueId=6, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:22 INFO PopReviveService_2 - reviveQueueId=2, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:22 INFO PopReviveService_1 - reviveQueueId=1, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:22 INFO PopReviveService_0 - reviveQueueId=0, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:22 INFO PopReviveService_4 - reviveQueueId=4, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:22 INFO PopReviveService_7 - reviveQueueId=7, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:22 INFO PopReviveService_3 - reviveQueueId=3, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:22 INFO PopBufferMergeService - [PopBuffer]scan, PopBufferEclipse=0, PopBufferToStoreAck=0, PopBufferToStoreCk=0, PopBufferSize=0, PopBufferOffsetSize=0
2024-05-19 01:13:22 INFO PopReviveService_5 - reviveQueueId=5, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:22 INFO PopReviveService_6 - reviveQueueId=6, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:22 INFO PopReviveService_2 - reviveQueueId=2, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:22 INFO PopReviveService_1 - reviveQueueId=1, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:22 INFO PopReviveService_4 - reviveQueueId=4, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:22 INFO PopReviveService_7 - reviveQueueId=7, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:22 INFO PopReviveService_0 - reviveQueueId=0, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:22 INFO PopReviveService_3 - reviveQueueId=3, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:22 INFO PopReviveService_5 - reviveQueueId=5, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:22 INFO PopReviveService_6 - reviveQueueId=6, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:22 INFO PopReviveService_2 - reviveQueueId=2, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:22 INFO PopReviveService_1 - reviveQueueId=1, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:22 INFO PopReviveService_0 - reviveQueueId=0, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:22 INFO PopReviveService_7 - reviveQueueId=7, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:22 INFO PopReviveService_4 - reviveQueueId=4, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:22 INFO PopReviveService_3 - reviveQueueId=3, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:22 INFO PopReviveService_5 - reviveQueueId=5, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:22 INFO PopReviveService_6 - reviveQueueId=6, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:22 INFO PopReviveService_2 - reviveQueueId=2, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:22 INFO PopReviveService_1 - reviveQueueId=1, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:22 INFO PopReviveService_7 - reviveQueueId=7, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:22 INFO PopReviveService_0 - reviveQueueId=0, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:22 INFO PopReviveService_4 - reviveQueueId=4, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:22 INFO PopReviveService_3 - reviveQueueId=3, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:22 INFO PopReviveService_5 - reviveQueueId=5, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_6 - reviveQueueId=6, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=1, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_2 - reviveQueueId=2, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=1, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_1 - reviveQueueId=1, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=1, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_7 - reviveQueueId=7, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=1, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_0 - reviveQueueId=0, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=1, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_4 - reviveQueueId=4, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=1, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_3 - reviveQueueId=3, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=1, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_5 - reviveQueueId=5, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_6 - reviveQueueId=6, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_2 - reviveQueueId=2, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_1 - reviveQueueId=1, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_7 - reviveQueueId=7, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_0 - reviveQueueId=0, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_4 - reviveQueueId=4, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_3 - reviveQueueId=3, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_5 - reviveQueueId=5, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_6 - reviveQueueId=6, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_2 - reviveQueueId=2, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_1 - reviveQueueId=1, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_7 - reviveQueueId=7, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_0 - reviveQueueId=0, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_4 - reviveQueueId=4, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_3 - reviveQueueId=3, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_5 - reviveQueueId=5, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_6 - reviveQueueId=6, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_2 - reviveQueueId=2, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_1 - reviveQueueId=1, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_7 - reviveQueueId=7, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_4 - reviveQueueId=4, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_0 - reviveQueueId=0, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_3 - reviveQueueId=3, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_5 - reviveQueueId=5, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_6 - reviveQueueId=6, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_2 - reviveQueueId=2, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_1 - reviveQueueId=1, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_0 - reviveQueueId=0, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_7 - reviveQueueId=7, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_4 - reviveQueueId=4, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_3 - reviveQueueId=3, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_5 - reviveQueueId=5, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_6 - reviveQueueId=6, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_2 - reviveQueueId=2, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_1 - reviveQueueId=1, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_4 - reviveQueueId=4, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_7 - reviveQueueId=7, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_0 - reviveQueueId=0, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_3 - reviveQueueId=3, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_5 - reviveQueueId=5, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_6 - reviveQueueId=6, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_2 - reviveQueueId=2, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_1 - reviveQueueId=1, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_0 - reviveQueueId=0, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_7 - reviveQueueId=7, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_4 - reviveQueueId=4, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_3 - reviveQueueId=3, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_5 - reviveQueueId=5, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_6 - reviveQueueId=6, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_2 - reviveQueueId=2, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_1 - reviveQueueId=1, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_0 - reviveQueueId=0, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_7 - reviveQueueId=7, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_4 - reviveQueueId=4, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_3 - reviveQueueId=3, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_5 - reviveQueueId=5, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_6 - reviveQueueId=6, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_2 - reviveQueueId=2, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_1 - reviveQueueId=1, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_0 - reviveQueueId=0, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_7 - reviveQueueId=7, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_4 - reviveQueueId=4, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_3 - reviveQueueId=3, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopBufferMergeService - [PopBuffer]scan, PopBufferEclipse=0, PopBufferToStoreAck=0, PopBufferToStoreCk=0, PopBufferSize=0, PopBufferOffsetSize=0
2024-05-19 01:13:23 INFO PopReviveService_5 - reviveQueueId=5, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_6 - reviveQueueId=6, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_2 - reviveQueueId=2, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_1 - reviveQueueId=1, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_0 - reviveQueueId=0, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_4 - reviveQueueId=4, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_7 - reviveQueueId=7, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:23 INFO PopReviveService_3 - reviveQueueId=3, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:24 INFO PopReviveService_5 - reviveQueueId=5, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=1, commitLogDelay=0 
2024-05-19 01:13:24 INFO PopReviveService_6 - reviveQueueId=6, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=1, commitLogDelay=0 
2024-05-19 01:13:24 INFO PopReviveService_2 - reviveQueueId=2, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=1, commitLogDelay=0 
2024-05-19 01:13:24 INFO PopReviveService_1 - reviveQueueId=1, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=1, commitLogDelay=0 
2024-05-19 01:13:24 INFO PopReviveService_0 - reviveQueueId=0, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=1, commitLogDelay=0 
2024-05-19 01:13:24 INFO PopReviveService_4 - reviveQueueId=4, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=1, commitLogDelay=0 
2024-05-19 01:13:24 INFO PopReviveService_7 - reviveQueueId=7, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=1, commitLogDelay=0 
2024-05-19 01:13:24 INFO PopReviveService_3 - reviveQueueId=3, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=1, commitLogDelay=0 
2024-05-19 01:13:24 INFO PopReviveService_5 - reviveQueueId=5, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:24 INFO PopReviveService_6 - reviveQueueId=6, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:24 INFO PopReviveService_2 - reviveQueueId=2, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:24 INFO PopReviveService_1 - reviveQueueId=1, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:24 INFO PopReviveService_0 - reviveQueueId=0, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:24 INFO PopReviveService_4 - reviveQueueId=4, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:24 INFO PopReviveService_7 - reviveQueueId=7, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:24 INFO PopReviveService_3 - reviveQueueId=3, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:24 INFO PopReviveService_5 - reviveQueueId=5, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:24 INFO PopReviveService_6 - reviveQueueId=6, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:24 INFO PopReviveService_2 - reviveQueueId=2, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:24 INFO PopReviveService_1 - reviveQueueId=1, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:24 INFO PopReviveService_7 - reviveQueueId=7, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:24 INFO PopReviveService_4 - reviveQueueId=4, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:24 INFO PopReviveService_0 - reviveQueueId=0, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:24 INFO PopReviveService_3 - reviveQueueId=3, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:24 INFO PopReviveService_5 - reviveQueueId=5, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:24 INFO PopReviveService_6 - reviveQueueId=6, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:24 INFO PopReviveService_2 - reviveQueueId=2, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:24 INFO PopReviveService_1 - reviveQueueId=1, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:24 INFO PopReviveService_7 - reviveQueueId=7, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:24 INFO PopReviveService_4 - reviveQueueId=4, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:24 INFO PopReviveService_0 - reviveQueueId=0, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:24 INFO PopReviveService_3 - reviveQueueId=3, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:24 INFO PopReviveService_5 - reviveQueueId=5, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:24 INFO PopReviveService_6 - reviveQueueId=6, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:24 INFO PopReviveService_2 - reviveQueueId=2, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:24 INFO PopReviveService_1 - reviveQueueId=1, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:24 INFO PopReviveService_7 - reviveQueueId=7, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:24 INFO PopReviveService_0 - reviveQueueId=0, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:24 INFO PopReviveService_4 - reviveQueueId=4, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:24 INFO PopReviveService_3 - reviveQueueId=3, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:24 INFO PopReviveService_5 - reviveQueueId=5, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:24 INFO PopReviveService_6 - reviveQueueId=6, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
2024-05-19 01:13:24 INFO PopReviveService_2 - reviveQueueId=2, offset is 0, can not get new msg, old endTime 0, new endTime 0, timerDelay=0, commitLogDelay=0 
